,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
44,4-dense-eigenvalues,test_linear_algebra_unary[numpy-4-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-4-dense-eigenvalues],numpy-4-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,7.00999999025953e-06,4.192500000499422e-05,9.287882344497555e-06,3.152682888317072e-06,23441,7.374999768217094e-06,5.6442498816977604e-06,7.233999895106535e-06,1.2878249776804296e-05,82,6104,6104;82,7.00999999025953e-06,2.1363000087148976e-05,107667.16921133616,0.2177172500373672,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],4,dense,eigenvalues,numpy
45,4-dense-expm,test_linear_algebra_unary[numpy-4-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-4-dense-expm],numpy-4-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.00023010700033410103,0.0031956500001797394,0.00032839855847731434,9.205772704968354e-05,2018,0.00037279250000210595,0.00013789799959340598,0.00024066500009212177,0.00037856299968552776,1,41,41;1,0.00023010700033410103,0.0031956500001797394,3045.08035795498,0.6627082910072204,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],4,dense,expm,numpy
46,4-sparse-eigenvalues,test_linear_algebra_unary[numpy-4-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-4-sparse-eigenvalues],numpy-4-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,7.42900010664016e-06,6.162399995446322e-05,1.1228055119590925e-05,3.5770331994849345e-06,23168,8.667000201967312e-06,6.657499852735782e-06,8.058000275923405e-06,1.4715500128659187e-05,81,5505,5505;81,7.42900010664016e-06,2.4714999653951963e-05,89062.61942508466,0.26013158101068257,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],4,sparse,eigenvalues,numpy
47,4-sparse-expm,test_linear_algebra_unary[numpy-4-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-4-sparse-expm],numpy-4-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0001794970003174967,0.002893666999625566,0.00023220656549525164,0.00014300048113178533,2023,0.00019770199969570967,1.776475016868062e-05,0.00019192124989331205,0.00020968600006199267,439,27,27;439,0.0001794970003174967,0.0002370480001445685,4306.51044627956,0.46975388199689405,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],4,sparse,expm,numpy
48,8-dense-eigenvalues,test_linear_algebra_unary[numpy-8-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-8-dense-eigenvalues],numpy-8-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,1.1500000255182385e-05,5.136800018590293e-05,1.5959308752539056e-05,4.857621049159725e-06,21059,1.2505000086093787e-05,9.256749535779818e-06,1.2057000276399776e-05,2.1313749812179594e-05,23,6165,6165;23,1.1500000255182385e-05,3.527799981384305e-05,62659.355458669495,0.33608708301972,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],8,dense,eigenvalues,numpy
49,8-dense-expm,test_linear_algebra_unary[numpy-8-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-8-dense-expm],numpy-8-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.00038276999976005754,0.011764863000280457,0.0005411766763118384,0.0005390805143559526,2005,0.000444221000179823,8.686000114721537e-06,0.0004412912497855359,0.00044997724990025745,359,77,77;359,0.0004283190000933246,0.0004631289998542343,1847.8253845215181,1.085059236005236,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],8,dense,expm,numpy
50,8-sparse-eigenvalues,test_linear_algebra_unary[numpy-8-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-8-sparse-eigenvalues],numpy-8-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,1.0320999990653945e-05,0.006584063999980572,1.8417674786363274e-05,8.14264867578429e-05,13794,1.956249980139546e-05,9.254999440599931e-06,1.1591000202315627e-05,2.0845999642915558e-05,26,8,8;26,1.0320999990653945e-05,3.478999997241772e-05,54295.670414400796,0.254053406003095,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],8,sparse,eigenvalues,numpy
51,8-sparse-expm,test_linear_algebra_unary[numpy-8-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-8-sparse-expm],numpy-8-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0002924090003944002,0.015019174999906681,0.0004238885242544897,0.000648649172011663,2247,0.0003565090000847704,1.0822999911397346e-05,0.00035464199982016,0.00036546499973155733,251,36,36;251,0.00034102000017810497,0.00038175999998202315,2359.110810463061,0.9524775139998383,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],8,sparse,expm,numpy
52,16-dense-eigenvalues,test_linear_algebra_unary[numpy-16-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-16-dense-eigenvalues],numpy-16-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,2.220599981228588e-05,0.017111034999743424,3.4255522331299554e-05,0.00018184429695730772,9785,2.455300000292482e-05,1.9529000041984546e-05,2.2950750008021714e-05,4.247975005000626e-05,13,4,4;13,2.220599981228588e-05,7.349399993472616e-05,29192.373431897482,0.33519028601176615,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],16,dense,eigenvalues,numpy
53,16-dense-expm,test_linear_algebra_unary[numpy-16-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-16-dense-expm],numpy-16-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0004572469997583539,0.014980460000060702,0.0008420645634634365,0.0009476092897424362,1812,0.0005731584999466577,8.632300000499527e-05,0.0005678114998772799,0.0006541344998822751,412,81,81;412,0.0004572469997583539,0.0007925099998828955,1187.5573957024985,1.525820988995747,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],16,dense,expm,numpy
54,16-sparse-eigenvalues,test_linear_algebra_unary[numpy-16-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-16-sparse-eigenvalues],numpy-16-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,2.0263999886083184e-05,0.013694443000076717,3.17339956267854e-05,0.00017754722317716283,12121,2.276499981235247e-05,1.562300019486429e-05,2.145100006600842e-05,3.707400026087271e-05,26,9,9;26,2.0263999886083184e-05,6.167399988044053e-05,31511.947369020872,0.38464776099226583,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],16,sparse,eigenvalues,numpy
55,16-sparse-expm,test_linear_algebra_unary[numpy-16-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-16-sparse-expm],numpy-16-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0004984890001651365,0.01259350500004075,0.0013331786465422392,0.001956267972288969,116,0.0006295870000485593,0.0006696160000956297,0.0005835250001382519,0.0012531410002338816,13,7,7;13,0.0004984890001651365,0.0023067319998517632,750.0870214157881,0.15464872299889976,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],16,sparse,expm,numpy
56,32-dense-eigenvalues,test_linear_algebra_unary[numpy-32-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-32-dense-eigenvalues],numpy-32-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,7.166599971242249e-05,0.008984193000287632,0.00012089398629841108,0.00020942318812268857,4746,0.00011176149996572349,4.501000012169243e-05,8.333200003107777e-05,0.0001283420001527702,165,41,41;165,7.166599971242249e-05,0.00019590400006563868,8271.710038013223,0.573762858972259,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],32,dense,eigenvalues,numpy
57,32-dense-expm,test_linear_algebra_unary[numpy-32-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-32-dense-expm],numpy-32-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0010437139999339706,0.017428314999961003,0.0030168841304242487,0.0028190173363205825,92,0.0019686065002133546,0.0022501629998714634,0.0013201449999087345,0.003570307999780198,7,10,10;7,0.0010437139999339706,0.007547825000074226,331.4678180429075,0.27755333999903087,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],32,dense,expm,numpy
58,32-sparse-eigenvalues,test_linear_algebra_unary[numpy-32-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-32-sparse-eigenvalues],numpy-32-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,6.679799980702228e-05,0.018503800999951636,0.00011107600465225302,0.0003210248708421968,3867,0.00010224100014966098,3.3402000553905964e-05,7.497149977098161e-05,0.00010837350032488757,94,33,33;94,6.679799980702228e-05,0.0001602130000719626,9002.84452191733,0.42953090999026244,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],32,sparse,eigenvalues,numpy
59,32-sparse-expm,test_linear_algebra_unary[numpy-32-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-32-sparse-expm],numpy-32-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0007839760000933893,0.027584933000071032,0.0021914967487630024,0.002666073057833682,1405,0.0011280979997536633,0.0012086734999456894,0.000986483000019689,0.0021951564999653783,155,115,115;155,0.0007839760000933893,0.004012816999875213,456.3091414871837,3.0790529320120186,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],32,sparse,expm,numpy
60,64-dense-eigenvalues,test_linear_algebra_unary[numpy-64-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-64-dense-eigenvalues],numpy-64-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0003704800001287367,0.017736099000103422,0.0012276842683205337,0.002315919997614445,123,0.0005734589999519812,0.00020433175029666018,0.0005239494997795191,0.0007282812500761793,18,8,8;18,0.0003704800001287367,0.001064888000200881,814.5416747646325,0.15100516500342565,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],64,dense,eigenvalues,numpy
61,64-dense-expm,test_linear_algebra_unary[numpy-64-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-64-dense-expm],numpy-64-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0024571799999648647,0.0557084400002168,0.007484527932165755,0.008624793299618048,59,0.0037701859996559506,0.006235300250068576,0.002872473250022267,0.009107773500090843,5,8,8;5,0.0024571799999648647,0.01859257099977185,133.60896092088413,0.44158714799777954,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],64,dense,expm,numpy
62,64-sparse-eigenvalues,test_linear_algebra_unary[numpy-64-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-64-sparse-eigenvalues],numpy-64-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00025490899997748784,0.00920750900013445,0.00035888779329964533,0.00036966877494824975,1761,0.0002785020001283556,0.00014014100008807873,0.000264158749928356,0.0004042997500164347,62,35,35;62,0.00025490899997748784,0.0006174539998937689,2786.3862150504306,0.6320014040006754,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],64,sparse,eigenvalues,numpy
63,64-sparse-expm,test_linear_algebra_unary[numpy-64-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-64-sparse-expm],numpy-64-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0018823659997906361,0.03368934300033288,0.003186080898800691,0.0025889576451897903,336,0.0025132035000297037,0.001426671999752216,0.0021849365000434773,0.003611608499795693,15,14,14;15,0.0018823659997906361,0.005768771000020934,313.8652255742851,1.0705231819970322,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],64,sparse,expm,numpy
64,128-dense-eigenvalues,test_linear_algebra_unary[numpy-128-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-128-dense-eigenvalues],numpy-128-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0022993970001152775,0.029738905999693088,0.0030280805895368463,0.002678728867201737,363,0.002430330999686703,0.0001234382498296327,0.0023834215002125347,0.0025068597500421674,67,14,14;67,0.0022993970001152775,0.0026938070000142034,330.24220143128787,1.0991932540018752,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],128,dense,eigenvalues,numpy
65,128-dense-expm,test_linear_algebra_unary[numpy-128-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-128-dense-expm],numpy-128-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.008049470000059955,0.025988575000155834,0.013686939200124471,0.007240776996994878,5,0.01241922400004114,0.007911243500075216,0.0085406690001264,0.016451912500201615,0,1,1;0,0.008049470000059955,0.025988575000155834,73.06235421802019,0.06843469600062235,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],128,dense,expm,numpy
66,128-sparse-eigenvalues,test_linear_algebra_unary[numpy-128-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-128-sparse-eigenvalues],numpy-128-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0019816160001937533,0.029747312999916176,0.0069716658571494575,0.007185897264352704,21,0.0037222969999675115,0.006822030250305033,0.002390791499806255,0.009212821750111289,1,4,4;1,0.0019816160001937533,0.029747312999916176,143.43774077676113,0.1464049830001386,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],128,sparse,eigenvalues,numpy
67,128-sparse-expm,test_linear_algebra_unary[numpy-128-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-128-sparse-expm],numpy-128-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.011849804999656044,0.029056512000352086,0.01963825772715857,0.0073249052460462125,11,0.015742987000066933,0.01388235375009117,0.012548632249718139,0.02643098599980931,0,4,4;0,0.011849804999656044,0.029056512000352086,50.92101417006348,0.21602083499874425,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],128,sparse,expm,numpy
68,256-dense-eigenvalues,test_linear_algebra_unary[numpy-256-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-256-dense-eigenvalues],numpy-256-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.019239921000007598,0.07889829599980658,0.03195452818746958,0.017195419162986923,16,0.02574496000011095,0.012978850999843417,0.020304515500129128,0.033283366499972544,2,3,3;2,0.019239921000007598,0.06163370099966414,31.2944692574786,0.5112724509995132,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],256,dense,eigenvalues,numpy
69,256-dense-expm,test_linear_algebra_unary[numpy-256-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-256-dense-expm],numpy-256-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.037746736999906716,0.15858632699973896,0.06372005983325835,0.046936254965367734,6,0.04598559300006855,0.016684585000348306,0.0386657619997095,0.05535034700005781,1,1,1;1,0.037746736999906716,0.15858632699973896,15.693645025079768,0.3823203589995501,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],256,dense,expm,numpy
70,256-sparse-eigenvalues,test_linear_algebra_unary[numpy-256-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-256-sparse-eigenvalues],numpy-256-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.013596940000297764,0.11789386200007357,0.03924041699995611,0.03072053167928128,13,0.02821111599996584,0.03313538300005803,0.0188970117496865,0.052032394749744526,1,2,2;1,0.013596940000297764,0.11789386200007357,25.483928980701666,0.5101254209994295,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],256,sparse,eigenvalues,numpy
71,256-sparse-expm,test_linear_algebra_unary[numpy-256-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-256-sparse-expm],numpy-256-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.032290102999922965,0.0938754309995602,0.051742686777692545,0.026600583724062,9,0.03505666699993526,0.0483201347500426,0.03342493625007137,0.08174507100011397,0,3,3;0,0.032290102999922965,0.0938754309995602,19.326402672060755,0.4656841809992329,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],256,sparse,expm,numpy
72,512-dense-eigenvalues,test_linear_algebra_unary[numpy-512-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-512-dense-eigenvalues],numpy-512-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.05186177699988548,0.12634668499958934,0.08112867966656268,0.03160005325065103,6,0.07113492300004509,0.060608584000419796,0.052842592999695626,0.11345117700011542,0,2,2;0,0.05186177699988548,0.12634668499958934,12.326097307511732,0.48677207799937605,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],512,dense,eigenvalues,numpy
73,512-dense-expm,test_linear_algebra_unary[numpy-512-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-512-dense-expm],numpy-512-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.22948167699996702,0.29528117700010625,0.2520170572000097,0.026506195284829663,5,0.2473370170000635,0.03419820875012647,0.23149078299991288,0.26568899175003935,0,1,1;0,0.22948167699996702,0.29528117700010625,3.9679853860302967,1.2600852860000487,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],512,dense,expm,numpy
74,512-sparse-eigenvalues,test_linear_algebra_unary[numpy-512-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[numpy-512-sparse-eigenvalues],numpy-512-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.04248101000030147,0.08318735000011657,0.05411055060012586,0.016724982631917323,5,0.04869140100026925,0.016583605499931764,0.04348911425006463,0.060072719749996395,0,1,1;0,0.04248101000030147,0.08318735000011657,18.48068424566491,0.2705527530006293,1,UNSERIALIZABLE[<module 'numpy' from '/home/xavier/anaconda3/envs/qutip5-bench/lib/python3.10/site-packages/numpy/__init__.py'>],512,sparse,eigenvalues,numpy
